customerid,contract,payment_method,internet_service,monthly_charges,cltv,churn_value,predicted_churn_probability,predicted_churn
7566-DSRLQ,Two year,Electronic check,Fiber optic,110.15,5065,0,0.3000701071231377,0
0931-MHTEM,One year,Credit card (automatic),Fiber optic,100.05,4478,0,0.3000580133817564,0
0795-GMVQO,One year,Credit card (automatic),Fiber optic,109.9,5416,0,0.30002544418975535,0
4592-IWTJI,Month-to-month,Credit card (automatic),DSL,29.7,2613,1,0.2997813742659647,0
4881-GQJTW,Month-to-month,Credit card (automatic),No,19.6,2847,0,0.29948410241486756,0
9391-TTOYH,Month-to-month,Mailed check,No,19.5,5652,0,0.29884982533291243,0
6865-JZNKO,Month-to-month,Bank transfer (automatic),DSL,55.3,2725,0,0.2986390150770745,0
6295-OSINB,Two year,Electronic check,Fiber optic,109.65,6181,0,0.29861071476191525,0
3092-IGHWF,One year,Electronic check,Fiber optic,87.4,4421,1,0.29778803037970897,0
1750-CSKKM,Month-to-month,Electronic check,DSL,55.35,2688,1,0.29772628929873446,0
3285-UCQVC,Month-to-month,Credit card (automatic),DSL,28.6,4429,1,0.2976117958841975,0
6156-UZDLF,One year,Credit card (automatic),Fiber optic,87.15,5689,0,0.2972346957855576,0
2419-FSORS,Two year,Electronic check,Fiber optic,108.4,4394,0,0.29710859223976355,0
2223-KAGMX,Month-to-month,Bank transfer (automatic),No,19.4,5379,1,0.29685446798439896,0
5730-RIITO,Month-to-month,Credit card (automatic),DSL,33.45,4757,0,0.296594728560331,0
5756-JYOJT,One year,Credit card (automatic),DSL,64.9,3206,0,0.29611190650354774,0
6732-FZUGP,One year,Credit card (automatic),Fiber optic,94.9,4510,0,0.2960029959692523,0
0917-EZOLA,Two year,Bank transfer (automatic),Fiber optic,104.15,5925,1,0.29599203649286443,0
5176-LDKUH,One year,Electronic check,Fiber optic,75.15,3345,0,0.29583934279866003,0
0347-UBKUZ,Month-to-month,Mailed check,No,19.9,3366,0,0.29573985310823114,0
7228-PAQPD,One year,Credit card (automatic),DSL,59.1,5718,0,0.29573079386456497,0
3945-GFWQL,Month-to-month,Electronic check,DSL,44.55,4162,1,0.29550495521529185,0
4829-ZLJTK,Two year,Electronic check,Fiber optic,112.4,6144,0,0.2954952846635426,0
6040-CGACY,Month-to-month,Mailed check,No,19.6,3195,0,0.295275201062291,0
5539-HIVAK,Month-to-month,Mailed check,No,25.7,3136,0,0.29519729759717284,0
6924-TDGMT,One year,Mailed check,No,20.55,3971,0,0.2948565800693798,0
4683-WYDOU,Two year,Bank transfer (automatic),Fiber optic,107.6,4697,0,0.29472537566682316,0
7311-MQJCH,One year,Electronic check,No,19.55,2575,0,0.2945457631584299,0
5339-TJFEK,Month-to-month,Electronic check,Fiber optic,105.5,4271,0,0.29445461951414514,0
6253-WRFHY,One year,Electronic check,DSL,64.75,4741,0,0.294394979357397,0
0723-VSOBE,One year,Electronic check,DSL,34.2,5715,0,0.293728085793211,0
2391-IPLOP,One year,Electronic check,DSL,69.65,4706,0,0.2934632734603891,0
8548-AWOFC,Month-to-month,Electronic check,DSL,63.85,5956,0,0.2929576126370073,0
7492-TAFJD,Two year,Mailed check,DSL,38.55,3345,0,0.2929188146083307,0
3070-BDOQC,Two year,Electronic check,Fiber optic,99.65,4616,0,0.2925631232047395,0
5013-SBUIH,Two year,Electronic check,Fiber optic,109.65,5855,1,0.2925140557143889,0
9592-ERDKV,One year,Mailed check,DSL,79.25,2322,0,0.2920714156773295,0
1174-FGIFN,One year,Electronic check,Fiber optic,90.45,5823,0,0.29181271069827586,0
5161-XEUVX,Two year,Mailed check,Fiber optic,94.3,2615,0,0.29171449942594807,0
9518-IMLHK,Month-to-month,Bank transfer (automatic),DSL,72.45,3175,0,0.2916510800326408,0
0811-GSDTP,Month-to-month,Electronic check,DSL,30.15,3540,0,0.29164341816158934,0
8201-AAXCB,Month-to-month,Electronic check,DSL,60.35,3192,0,0.29129294124030086,0
7551-DACSP,Month-to-month,Mailed check,DSL,55.3,3878,1,0.2911730408125913,0
0193-ESZXP,One year,Credit card (automatic),Fiber optic,105.5,5067,1,0.2910920103372347,0
8402-EIVQS,One year,Credit card (automatic),Fiber optic,100.9,4078,0,0.2909091474612069,0
7587-AOVVU,Month-to-month,Electronic check,Fiber optic,100.75,3160,0,0.2908921267694147,0
3716-LRGXK,Two year,Credit card (automatic),Fiber optic,101.15,5301,0,0.2902461906645579,0
8910-ICHIU,One year,Credit card (automatic),Fiber optic,95.65,4727,0,0.29024362864718223,0
4079-ULGFR,Month-to-month,Mailed check,No,20.0,3705,0,0.2900647951086433,0
0297-RBCSG,One year,Bank transfer (automatic),DSL,65.35,2051,0,0.2899635050504686,0
2889-FPWRM,One year,Bank transfer (automatic),Fiber optic,117.8,4432,1,0.2895708263781072,0
9522-ZSINC,One year,Electronic check,No,19.95,2252,0,0.28946762764692524,0
8573-CGOCC,Month-to-month,Credit card (automatic),No,19.75,5433,0,0.2890727527143354,0
5295-PCJOO,Month-to-month,Electronic check,DSL,49.4,4455,1,0.28902388344875507,0
1265-XTECC,One year,Credit card (automatic),Fiber optic,96.55,5957,1,0.2888739239654124,0
9786-IJYDL,Two year,Mailed check,Fiber optic,113.2,5723,0,0.28883999768686,0
0824-VWDPO,One year,Bank transfer (automatic),Fiber optic,96.75,3682,0,0.2881696768197715,0
6794-HKIAJ,Month-to-month,Bank transfer (automatic),Fiber optic,90.7,5496,0,0.2880518101583483,0
6968-MHOMU,One year,Credit card (automatic),DSL,45.0,5006,0,0.2880442786680571,0
8035-BUYVG,One year,Electronic check,DSL,42.35,5422,1,0.28798314172341,0
3680-CTHUH,One year,Credit card (automatic),Fiber optic,116.6,5680,0,0.28769561598307264,0
2320-JRSDE,Month-to-month,Electronic check,No,19.9,4633,1,0.28756566377575105,0
9114-AAFQH,One year,Electronic check,DSL,65.65,5427,0,0.28739002839877686,0
2931-VUVJN,One year,Electronic check,Fiber optic,94.05,5061,0,0.28713643301608754,0
3259-FDWOY,Two year,Bank transfer (automatic),Fiber optic,106.0,4072,1,0.2871221146863356,0
9445-ZUEQE,Month-to-month,Credit card (automatic),Fiber optic,85.2,3796,0,0.2870990300785349,0
3160-TYXLT,Month-to-month,Bank transfer (automatic),DSL,46.3,6245,0,0.286907423203507,0
0607-MVMGC,One year,Credit card (automatic),DSL,78.75,2595,0,0.2867020527646634,0
4922-CVPDX,Two year,Credit card (automatic),DSL,73.5,3596,0,0.286681342637219,0
4622-YNKIJ,Two year,Electronic check,Fiber optic,88.95,5087,0,0.28636387703432226,0
4488-PSYCG,Month-to-month,Bank transfer (automatic),No,20.25,4327,1,0.28630149458018184,0
2533-QVMSK,Two year,Electronic check,Fiber optic,94.1,6295,1,0.2861549585431962,0
2558-BUOZZ,One year,Bank transfer (automatic),Fiber optic,94.8,5022,0,0.2860795839602095,0
0233-FTHAV,One year,Bank transfer (automatic),Fiber optic,79.2,5687,0,0.2855013731255384,0
5160-UXJED,One year,Mailed check,DSL,44.6,2130,0,0.28545946787368104,0
3327-YBAKM,One year,Mailed check,Fiber optic,96.9,5369,0,0.2845970411330631,0
5360-LJCNJ,Two year,Bank transfer (automatic),Fiber optic,105.15,5707,0,0.2843130770291338,0
2530-ENDWQ,Two year,Bank transfer (automatic),Fiber optic,93.7,4296,1,0.28402820226318176,0
0750-EBAIU,One year,Electronic check,Fiber optic,91.25,4770,0,0.28402397805346224,0
5577-OTWWW,Month-to-month,Bank transfer (automatic),No,19.75,2428,1,0.2839114491733464,0
2165-VOEGB,One year,Bank transfer (automatic),Fiber optic,105.2,3322,1,0.28346342866658786,0
0516-QREYC,Month-to-month,Mailed check,No,20.3,3740,0,0.2832513666417674,0
5060-TQUQN,Month-to-month,Bank transfer (automatic),Fiber optic,83.55,3558,0,0.2831509385704245,0
9626-VFRGG,Month-to-month,Bank transfer (automatic),Fiber optic,88.5,5984,0,0.28313427170640176,0
3466-WAESX,Month-to-month,Electronic check,DSL,69.1,5172,0,0.2828161646157565,0
7683-CBDKJ,Month-to-month,Electronic check,DSL,65.45,2881,1,0.28277417600877863,0
0327-WFZSY,One year,Electronic check,Fiber optic,100.0,5434,0,0.28248268118728664,0
8752-IMQOS,One year,Mailed check,No,20.1,2894,0,0.2822233164633692,0
5120-ZBLAI,One year,Bank transfer (automatic),DSL,75.7,6144,0,0.28203926029751164,0
3642-GKTCT,One year,Mailed check,Fiber optic,115.1,4785,0,0.28195518144886034,0
3062-ICYZQ,Month-to-month,Electronic check,Fiber optic,93.8,5457,0,0.2819476516877584,0
1208-NBVFH,Month-to-month,Electronic check,DSL,49.6,3235,0,0.28158692706581917,0
7250-EQKIY,Month-to-month,Mailed check,DSL,50.45,2426,1,0.28120196879559556,0
6891-JPYFF,Month-to-month,Credit card (automatic),Fiber optic,105.25,4275,0,0.2811605850676388,0
8205-MQUGY,Month-to-month,Electronic check,DSL,49.2,3582,0,0.28083934318464016,0
2533-TIBIX,Month-to-month,Bank transfer (automatic),DSL,30.2,5825,0,0.2807140506395804,0
7993-NQLJE,Month-to-month,Mailed check,Fiber optic,75.1,4634,0,0.2804620408803602,0
4759-PXTAN,One year,Electronic check,DSL,80.1,4093,0,0.28008415109791596,0
6333-YDVLT,One year,Credit card (automatic),Fiber optic,110.0,6351,0,0.2800642799356335,0
8204-TIFGJ,Month-to-month,Bank transfer (automatic),No,20.3,3630,0,0.28003038833538574,0
6211-WHMYA,Month-to-month,Electronic check,DSL,43.85,6055,0,0.2798973719895003,0
6082-GLJIX,Month-to-month,Mailed check,No,19.25,4769,0,0.27984616372720666,0
4012-ZTHBR,Month-to-month,Electronic check,DSL,44.95,3752,0,0.2794834197132634,0
7013-PSXHK,One year,Mailed check,DSL,80.75,2047,0,0.27924096112691654,0
0628-CNQRM,One year,Bank transfer (automatic),DSL,67.5,3378,1,0.27908065655233333,0
8189-DUKMV,One year,Bank transfer (automatic),No,20.5,3233,0,0.2789160092195837,0
2272-WUSPA,Two year,Electronic check,Fiber optic,110.75,4848,0,0.27809458575948826,0
8417-GSODA,One year,Bank transfer (automatic),Fiber optic,92.2,5116,0,0.2780673009012891,0
6341-JVQGF,One year,Mailed check,DSL,81.15,5643,0,0.27798351172949015,0
9330-VOFSZ,Two year,Credit card (automatic),Fiber optic,110.8,5942,0,0.27796089259480145,0
5089-IFSDP,Two year,Bank transfer (automatic),Fiber optic,109.45,6424,1,0.27750967984660924,0
3450-WXOAT,Month-to-month,Credit card (automatic),DSL,45.2,3150,0,0.27749241953856985,0
2120-SMPEX,Month-to-month,Mailed check,No,20.15,3848,0,0.2773960524234948,0
1956-YIFGE,One year,Mailed check,Fiber optic,100.05,3274,0,0.2773209680946569,0
8200-KLNYW,One year,Mailed check,DSL,80.9,5733,0,0.2771267985992083,0
6900-RBKER,Two year,Credit card (automatic),Fiber optic,89.45,5386,0,0.2770901121412899,0
3374-TTZTK,Two year,Electronic check,Fiber optic,106.3,4969,0,0.27690234253738094,0
7396-VJUZB,Month-to-month,Mailed check,DSL,45.25,2776,0,0.27648511619448785,0
7542-CYDDM,Month-to-month,Mailed check,No,20.05,4204,0,0.275776371513963,0
8894-JVDCV,One year,Credit card (automatic),Fiber optic,115.05,6494,0,0.2755801659789524,0
1183-CANVH,One year,Bank transfer (automatic),DSL,60.0,3835,0,0.2752915133778915,0
8049-WJCLQ,Month-to-month,Mailed check,DSL,60.2,5318,0,0.2749129259885954,0
0080-EMYVY,One year,Credit card (automatic),DSL,51.45,4298,0,0.2748150793171998,0
9480-BQJEI,One year,Bank transfer (automatic),Fiber optic,92.3,6468,0,0.27458954283986714,0
3863-QSTYI,Month-to-month,Electronic check,DSL,64.65,5687,0,0.27437695431531217,0
9921-EZKBY,Month-to-month,Bank transfer (automatic),Fiber optic,95.3,3087,0,0.27410895280104897,0
1057-FOGLZ,Month-to-month,Mailed check,No,19.65,4333,0,0.2740359696181835,0
1264-FUHCX,One year,Credit card (automatic),DSL,56.3,5913,0,0.2737219869722078,0
5433-KYGHE,Month-to-month,Mailed check,Fiber optic,86.0,5494,0,0.2736800212988741,0
2266-SJNAT,One year,Credit card (automatic),Fiber optic,109.15,4807,0,0.2734742684339827,0
0289-IVARM,Month-to-month,Electronic check,DSL,60.55,3463,0,0.2734327107310365,0
6655-LHBYW,One year,Credit card (automatic),Fiber optic,114.35,5068,0,0.2732112903146967,0
4654-GGUII,One year,Mailed check,DSL,40.2,4624,0,0.2731858808556138,0
1527-SXDPN,Two year,Bank transfer (automatic),Fiber optic,96.25,4751,1,0.2729824969716401,0
5294-CDGWY,One year,Electronic check,DSL,59.3,5633,1,0.27277995448635334,0
2812-ENYMO,One year,Credit card (automatic),DSL,54.55,4296,0,0.27270643818889534,0
2484-DGXPZ,Month-to-month,Mailed check,No,19.55,2687,1,0.2727049765327356,0
8450-JOVAH,Month-to-month,Mailed check,DSL,56.7,5560,1,0.2720662382294807,0
4822-LPTYJ,Two year,Bank transfer (automatic),Fiber optic,103.75,4655,0,0.27194167464609553,0
9498-FIMXL,One year,Mailed check,No,19.2,5272,0,0.2719001134681043,0
8467-WYNSR,Month-to-month,Mailed check,DSL,55.1,2729,0,0.2717367206458552,0
6968-URWQU,One year,Mailed check,DSL,56.35,4928,0,0.27170484554355057,0
8107-RZLNV,Two year,Bank transfer (automatic),Fiber optic,106.3,4634,0,0.2716604982504302,0
7449-HVPIV,Month-to-month,Credit card (automatic),Fiber optic,90.4,4603,0,0.2715048055556592,0
3824-RHKVR,Month-to-month,Credit card (automatic),No,19.7,4222,0,0.271432442320368,0
5286-YHCVC,Two year,Bank transfer (automatic),Fiber optic,104.8,4165,0,0.2713747503477528,0
8332-OSJDW,One year,Mailed check,No,26.4,3277,0,0.27130571400568915,0
3701-SFMUH,Month-to-month,Credit card (automatic),DSL,69.7,4326,0,0.2710358491930937,0
0999-QXNSA,Month-to-month,Mailed check,DSL,45.75,3779,0,0.2710254171729761,0
8221-EQDGL,Month-to-month,Mailed check,DSL,61.0,4355,0,0.27099330662574517,0
5829-NVSQN,One year,Bank transfer (automatic),DSL,68.75,3519,0,0.27067252084568505,0
8550-XSXUQ,One year,Credit card (automatic),DSL,70.55,3997,0,0.2706489687598387,0
0516-UXRMT,One year,Electronic check,Fiber optic,92.05,5801,0,0.27031759065286515,0
7459-IMVYU,Month-to-month,Electronic check,DSL,69.95,5858,0,0.27017786725510495,0
5193-QLVZB,Two year,Bank transfer (automatic),Fiber optic,104.75,5882,0,0.27005839913448765,0
2074-GUHPQ,Month-to-month,Credit card (automatic),Fiber optic,92.7,2347,0,0.27004563000682386,0
2055-SIFSS,Month-to-month,Bank transfer (automatic),DSL,51.65,4763,0,0.26921595273057275,0
0013-MHZWF,Month-to-month,Credit card (automatic),DSL,69.4,5108,0,0.2687806365461699,0
0260-ZDLGK,Month-to-month,Mailed check,DSL,72.9,3585,1,0.2686962646946444,0
5071-FBJFS,Month-to-month,Electronic check,DSL,50.3,3147,0,0.2686840035614773,0
3733-UOCWF,One year,Bank transfer (automatic),Fiber optic,85.55,4845,0,0.2683545359138771,0
9931-KGHOA,Month-to-month,Bank transfer (automatic),DSL,55.0,5928,0,0.268105670740779,0
8246-SHFGA,Month-to-month,Credit card (automatic),No,21.1,2842,0,0.2679172150623034,0
2324-EFHVG,Two year,Bank transfer (automatic),Fiber optic,104.4,5617,0,0.26733762214563545,0
4647-XXZAM,Month-to-month,Mailed check,DSL,45.5,5450,0,0.2671328625674721,0
8552-OBVRU,Month-to-month,Electronic check,Fiber optic,104.5,3847,0,0.2669392725496533,0
5701-GUXDC,One year,Credit card (automatic),DSL,35.4,2519,0,0.2668322621838286,0
7184-LRUUR,One year,Bank transfer (automatic),DSL,65.25,5146,0,0.26676442114344284,0
9351-LZYGF,Month-to-month,Credit card (automatic),DSL,66.4,3773,0,0.26672063781784194,0
2075-RMJIK,Month-to-month,Mailed check,DSL,49.4,5756,0,0.265538236595406,0
5985-TBABQ,One year,Mailed check,DSL,74.75,2830,0,0.2654817520176749,0
6917-IAYHD,Month-to-month,Mailed check,DSL,33.6,4369,0,0.26544487571628544,0
9972-NKTFD,Month-to-month,Bank transfer (automatic),DSL,54.65,3185,0,0.2654125412462231,0
0052-DCKON,One year,Bank transfer (automatic),Fiber optic,115.8,5845,0,0.2653930819874842,0
6419-ZTTLE,One year,Electronic check,No,20.75,3418,0,0.26516584215289996,0
7521-AFHAB,Month-to-month,Mailed check,DSL,44.8,2492,0,0.26511461736715414,0
5271-YNWVR,Two year,Electronic check,Fiber optic,113.15,4610,1,0.26510850561314003,0
6784-XYJAE,One year,Electronic check,DSL,55.8,4770,0,0.2651028665646269,0
4134-BSXLX,Month-to-month,Mailed check,DSL,60.9,3851,0,0.26498491500825044,0
1621-YNCJH,Two year,Credit card (automatic),Fiber optic,106.05,4505,0,0.2648398519670035,0
2450-ZKEED,One year,Bank transfer (automatic),DSL,53.8,5899,0,0.26472598034618505,0
4903-CNOZC,One year,Credit card (automatic),DSL,70.9,2064,0,0.2646096872668724,0
9488-FYQAU,Two year,Bank transfer (automatic),Fiber optic,109.25,5700,0,0.26456565060711074,0
5223-UZAVK,One year,Credit card (automatic),Fiber optic,100.3,4986,0,0.26450871167553075,0
2243-FNMMI,Month-to-month,Mailed check,No,19.4,4958,0,0.26437329467802384,0
7954-MLBUN,Two year,Bank transfer (automatic),Fiber optic,99.45,2021,0,0.2643215404733164,0
8152-VETUR,Two year,Credit card (automatic),Fiber optic,97.7,5406,0,0.26400549029866666,0
2931-SVLTV,Month-to-month,Credit card (automatic),Fiber optic,110.1,2283,0,0.2639303416708668,0
6668-CNMFP,One year,Bank transfer (automatic),Fiber optic,89.35,4473,0,0.2638912614557114,0
7742-MYPGI,Month-to-month,Mailed check,DSL,48.8,4538,0,0.26387100171809214,0
3750-YHRYO,One year,Mailed check,No,20.65,2874,0,0.26361356250311235,0
6718-BDGHG,One year,Bank transfer (automatic),DSL,64.85,4000,0,0.2635355126097161,0
7632-MNYOY,One year,Credit card (automatic),Fiber optic,110.9,4389,1,0.263359333272058,0
6353-BRMMA,Month-to-month,Bank transfer (automatic),Fiber optic,104.1,5795,0,0.2632054650631952,0
3896-RCYYE,Month-to-month,Credit card (automatic),DSL,53.4,5990,0,0.2631535158089251,0
5229-DTFYB,Two year,Bank transfer (automatic),Fiber optic,98.8,5584,0,0.2626589023660653,0
3758-CKOQL,One year,Credit card (automatic),Fiber optic,107.0,4620,0,0.26246460492813906,0
7820-ZYGNY,One year,Credit card (automatic),Fiber optic,90.45,4616,0,0.26234059957925465,0
5693-PIPCS,Two year,Credit card (automatic),Fiber optic,99.65,2640,0,0.26210614912436586,0
2070-FNEXE,Month-to-month,Bank transfer (automatic),Fiber optic,76.45,4419,1,0.2619732006555825,0
1658-XUHBX,Month-to-month,Credit card (automatic),Fiber optic,88.75,6492,0,0.26187904762941766,0
0486-HECZI,Month-to-month,Electronic check,Fiber optic,96.75,5154,1,0.26178808915185947,0
4403-BWPAY,One year,Credit card (automatic),No,24.8,4527,0,0.26177039075831093,0
1322-AGOQM,Month-to-month,Bank transfer (automatic),DSL,30.3,2243,1,0.2615832004818274,0
1791-PQHBB,Month-to-month,Credit card (automatic),DSL,61.2,5056,0,0.26149125680001384,0
5804-HYIEZ,Month-to-month,Electronic check,Fiber optic,106.05,4583,0,0.2614562276371974,0
5524-KHNJP,One year,Credit card (automatic),DSL,74.75,5344,0,0.2612813306164353,0
8879-XUAHX,Two year,Electronic check,Fiber optic,116.25,6124,0,0.26072443056161027,0
2351-RRBUE,One year,Mailed check,No,20.65,3575,0,0.26062371726796335,0
8647-SDTWQ,Month-to-month,Electronic check,Fiber optic,74.3,4133,0,0.2605321201642332,0
4119-ZYPZY,Two year,Electronic check,Fiber optic,106.8,6423,0,0.26022629103327355,0
8559-CIZFV,One year,Mailed check,DSL,77.5,5353,1,0.25989879806611044,0
4001-TSBTV,Month-to-month,Electronic check,Fiber optic,91.55,6423,0,0.25989540055150234,0
8780-RSYYU,Month-to-month,Credit card (automatic),No,19.2,2159,0,0.25978356862265106,0
2926-JEJJC,One year,Bank transfer (automatic),No,20.2,5066,0,0.25938596141225134,0
0603-OLQDC,Month-to-month,Mailed check,DSL,69.85,5796,0,0.2592497359677187,0
8631-XVRZL,One year,Mailed check,No,20.15,4004,0,0.2592305152443046,0
3567-PQTSO,One year,Electronic check,Fiber optic,105.25,6365,0,0.2591280492506377,0
0496-AHOOK,One year,Bank transfer (automatic),DSL,74.4,4310,0,0.25875794529649454,0
1925-LFCZZ,One year,Bank transfer (automatic),DSL,50.05,4932,0,0.2584772746325712,0
9967-ATRFS,Month-to-month,Mailed check,No,19.9,3245,0,0.25847251628301665,0
6663-JOCQO,One year,Bank transfer (automatic),DSL,75.25,4258,0,0.2584445597657427,0
7762-URZQH,Two year,Credit card (automatic),Fiber optic,106.05,5602,1,0.2583697970137639,0
3621-CHYVB,Month-to-month,Bank transfer (automatic),DSL,49.9,5866,0,0.25832896371237435,0
0440-UEDAI,One year,Credit card (automatic),Fiber optic,94.45,5452,0,0.258150029187828,0
2150-WLKUW,One year,Bank transfer (automatic),DSL,63.9,2654,0,0.2575687633229637,0
8198-RKSZG,Month-to-month,Credit card (automatic),DSL,80.45,5772,0,0.2574748673532835,0
5327-CNLUQ,Two year,Bank transfer (automatic),Fiber optic,96.9,2613,0,0.25737517577984853,0
5173-ZXXXL,One year,Mailed check,No,19.95,3488,0,0.2572825852544377,0
1136-XGEQU,One year,Credit card (automatic),DSL,84.15,4625,0,0.2572471292354598,0
9730-DRTMJ,One year,Credit card (automatic),DSL,72.8,3278,0,0.25699985811074794,0
9052-DHNKM,One year,Electronic check,DSL,61.55,5156,0,0.2569152387497237,0
7956-XQWGU,Month-to-month,Credit card (automatic),No,19.4,5975,0,0.25686703202921807,0
9586-JGQKH,Two year,Bank transfer (automatic),Fiber optic,105.4,4512,0,0.25683400321516986,0
6196-HBOBZ,Two year,Electronic check,Fiber optic,99.35,6300,0,0.2566602937328703,0
9060-HJJRW,One year,Credit card (automatic),DSL,56.4,4380,0,0.25665837037978123,0
6791-YBNAK,Month-to-month,Credit card (automatic),DSL,25.55,4134,0,0.2563313696145522,0
4250-WAROZ,Month-to-month,Electronic check,Fiber optic,93.25,4353,0,0.2562049916314185,0
4626-OZDTJ,One year,Credit card (automatic),DSL,78.65,5408,0,0.25608444384466417,0
3096-YXENJ,Two year,Bank transfer (automatic),Fiber optic,107.65,4193,0,0.255875489317744,0
